CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 8388608, IOPS/s, 295.206, BW, 2361.65, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 20, IOPsize, 8192, IOPS/s, 1474.58, BW, 11.5202, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 20, IOPsize, 8192, IOPS/s, 1476.51, BW, 11.5353, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 40, IOPsize, 8192, IOPS/s, 1546.32, BW, 12.0806, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 40, IOPsize, 8192, IOPS/s, 1433.2, BW, 11.1969, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 80, IOPsize, 8192, IOPS/s, 1021.94, BW, 7.98387, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 80, IOPsize, 8192, IOPS/s, 978.026, BW, 7.64083, 
CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 160, IOPsize, 8192, IOPS/s, 450.528, BW, 3.51975, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 160, IOPsize, 8192, IOPS/s, 514.585, BW, 4.02019, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 250, IOPsize, 8192, IOPS/s, 274.727, BW, 2.1463, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 250, IOPsize, 8192, IOPS/s, 281.814, BW, 2.20167, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 20, IOPsize, 16384, IOPS/s, 1382.19, BW, 21.5967, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 20, IOPsize, 16384, IOPS/s, 1358.59, BW, 21.228, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 40, IOPsize, 16384, IOPS/s, 1472.43, BW, 23.0067, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 40, IOPsize, 16384, IOPS/s, 1419.3, BW, 22.1765, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 80, IOPsize, 16384, IOPS/s, 1543.15, BW, 24.1117, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 80, IOPsize, 16384, IOPS/s, 1439, BW, 22.4843, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 160, IOPsize, 16384, IOPS/s, 875.943, BW, 13.6866, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 160, IOPsize, 16384, IOPS/s, 944.889, BW, 14.7639, 
CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 320, IOPsize, 16384, IOPS/s, 426.219, BW, 6.65967, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 320, IOPsize, 16384, IOPS/s, 547.193, BW, 8.54989, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 500, IOPsize, 16384, IOPS/s, 230.435, BW, 3.60055, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 500, IOPsize, 16384, IOPS/s, 298.601, BW, 4.66564, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 40, IOPsize, 32768, IOPS/s, 1376.8, BW, 43.0249, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 40, IOPsize, 32768, IOPS/s, 1088.77, BW, 34.0239, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 80, IOPsize, 32768, IOPS/s, 1479.3, BW, 46.2282, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 80, IOPsize, 32768, IOPS/s, 1500.24, BW, 46.8826, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 160, IOPsize, 32768, IOPS/s, 1546.68, BW, 48.3336, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 160, IOPsize, 32768, IOPS/s, 1411.2, BW, 44.0999, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 320, IOPsize, 32768, IOPS/s, 975.141, BW, 30.4732, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 320, IOPsize, 32768, IOPS/s, 955.207, BW, 29.8502, 
CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 640, IOPsize, 32768, IOPS/s, 461.603, BW, 14.4251, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 640, IOPsize, 32768, IOPS/s, 475.118, BW, 14.8474, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 1000, IOPsize, 32768, IOPS/s, 312.805, BW, 9.77514, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 1000, IOPsize, 32768, IOPS/s, 300.97, BW, 9.40531, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 80, IOPsize, 65536, IOPS/s, 1342.64, BW, 83.915, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 80, IOPsize, 65536, IOPS/s, 1244.25, BW, 77.7655, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 160, IOPsize, 65536, IOPS/s, 2398.57, BW, 149.911, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 160, IOPsize, 65536, IOPS/s, 1408.17, BW, 88.0109, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 320, IOPsize, 65536, IOPS/s, 2859.05, BW, 178.69, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 320, IOPsize, 65536, IOPS/s, 1366.12, BW, 85.3825, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 640, IOPsize, 65536, IOPS/s, 1098.51, BW, 68.6566, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 640, IOPsize, 65536, IOPS/s, 1014.78, BW, 63.4238, 
CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 1280, IOPsize, 65536, IOPS/s, 502.948, BW, 31.4342, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 1280, IOPsize, 65536, IOPS/s, 490.276, BW, 30.6423, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 2000, IOPsize, 65536, IOPS/s, 235.94, BW, 14.7462, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 2000, IOPsize, 65536, IOPS/s, 296.428, BW, 18.5267, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 160, IOPsize, 131072, IOPS/s, 1262.07, BW, 157.759, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 160, IOPsize, 131072, IOPS/s, 1123.25, BW, 140.406, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 320, IOPsize, 131072, IOPS/s, 1348.01, BW, 168.501, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 320, IOPsize, 131072, IOPS/s, 1331.68, BW, 166.46, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 640, IOPsize, 131072, IOPS/s, 1533.86, BW, 191.732, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 640, IOPsize, 131072, IOPS/s, 1388.01, BW, 173.501, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 1280, IOPsize, 131072, IOPS/s, 819.978, BW, 102.497, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 1280, IOPsize, 131072, IOPS/s, 938.658, BW, 117.332, 
CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 131072, IOPS/s, 360.313, BW, 45.0391, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 131072, IOPS/s, 491.034, BW, 61.3792, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 131072, IOPS/s, 240.246, BW, 30.0307, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 131072, IOPS/s, 294.002, BW, 36.7502, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 320, IOPsize, 262144, IOPS/s, 1124.49, BW, 281.123, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 320, IOPsize, 262144, IOPS/s, 1077.24, BW, 269.309, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 640, IOPsize, 262144, IOPS/s, 1287.75, BW, 321.938, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 640, IOPsize, 262144, IOPS/s, 1285.01, BW, 321.253, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 1280, IOPsize, 262144, IOPS/s, 1508.05, BW, 377.013, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 1280, IOPsize, 262144, IOPS/s, 1302.69, BW, 325.672, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 262144, IOPS/s, 1148.14, BW, 287.036, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 262144, IOPS/s, 911.047, BW, 227.762, 
CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 262144, IOPS/s, 481.687, BW, 120.422, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 262144, IOPS/s, 439.809, BW, 109.952, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 262144, IOPS/s, 284.147, BW, 71.0366, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 262144, IOPS/s, 283.684, BW, 70.9211, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 640, IOPsize, 524288, IOPS/s, 999.553, BW, 499.777, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 640, IOPsize, 524288, IOPS/s, 859.336, BW, 429.668, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 1280, IOPsize, 524288, IOPS/s, 1153.38, BW, 576.688, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 1280, IOPsize, 524288, IOPS/s, 1616.27, BW, 808.134, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 524288, IOPS/s, 1408.26, BW, 704.13, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 524288, IOPS/s, 1215.14, BW, 607.57, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 524288, IOPS/s, 1155.02, BW, 577.512, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 524288, IOPS/s, 800.894, BW, 400.447, 
CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 524288, IOPS/s, 536.805, BW, 268.402, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 524288, IOPS/s, 423.617, BW, 211.808, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 524288, IOPS/s, 290.433, BW, 145.216, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 524288, IOPS/s, 291.287, BW, 145.643, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 1280, IOPsize, 1048576, IOPS/s, 773.153, BW, 773.153, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 1280, IOPsize, 1048576, IOPS/s, 653.321, BW, 653.321, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 2560, IOPsize, 1048576, IOPS/s, 969.86, BW, 969.86, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 2560, IOPsize, 1048576, IOPS/s, 898.77, BW, 898.77, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 1048576, IOPS/s, 1200.5, BW, 1200.5, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 1048576, IOPS/s, 1146.48, BW, 1146.48, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 1048576, IOPS/s, 881.606, BW, 881.606, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 1048576, IOPS/s, 803.736, BW, 803.736, 
CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 1048576, IOPS/s, 509.843, BW, 509.843, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 1048576, IOPS/s, 448.626, BW, 448.626, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 1048576, IOPS/s, 311.606, BW, 311.606, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 1048576, IOPS/s, 306.124, BW, 306.124, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 2560, IOPsize, 2097152, IOPS/s, 523.584, BW, 1047.17, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 2560, IOPsize, 2097152, IOPS/s, 471.379, BW, 942.758, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 2560, IOPsize, 2097152, IOPS/s, 764.734, BW, 1529.47, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 2560, IOPsize, 2097152, IOPS/s, 745.888, BW, 1491.78, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 2097152, IOPS/s, 1007.6, BW, 2015.19, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 2097152, IOPS/s, 1379.05, BW, 2758.09, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 2097152, IOPS/s, 791.138, BW, 1582.28, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 2097152, IOPS/s, 707.049, BW, 1414.1, 
CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 2097152, IOPS/s, 507.173, BW, 1014.35, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 2097152, IOPS/s, 403.723, BW, 807.445, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 2097152, IOPS/s, 320.484, BW, 640.967, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 2097152, IOPS/s, 290.905, BW, 581.811, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 2560, IOPsize, 4194304, IOPS/s, 329.938, BW, 1319.75, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 2560, IOPsize, 4194304, IOPS/s, 295.649, BW, 1182.6, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 2560, IOPsize, 4194304, IOPS/s, 563.517, BW, 2254.07, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 2560, IOPsize, 4194304, IOPS/s, 513.085, BW, 2052.34, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 4194304, IOPS/s, 735.301, BW, 2941.2, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 4194304, IOPS/s, 680.372, BW, 2721.49, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 4194304, IOPS/s, 571.352, BW, 2285.41, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 4194304, IOPS/s, 625.271, BW, 2501.09, 
CSVData, write, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 4194304, IOPS/s, 470.684, BW, 1882.73, 
CSVData, read, network, tcp, ranks, 1, threads, 32, Memory, 2560, IOPsize, 4194304, IOPS/s, 400.136, BW, 1600.55, 
CSVData, write, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 4194304, IOPS/s, 271.282, BW, 1085.13, 
CSVData, read, network, tcp, ranks, 1, threads, 50, Memory, 2560, IOPsize, 4194304, IOPS/s, 274.256, BW, 1097.03, 
CSVData, write, network, tcp, ranks, 1, threads, 2, Memory, 2560, IOPsize, 8388608, IOPS/s, 181.633, BW, 1453.06, 
CSVData, read, network, tcp, ranks, 1, threads, 2, Memory, 2560, IOPsize, 8388608, IOPS/s, 161.473, BW, 1291.79, 
CSVData, write, network, tcp, ranks, 1, threads, 4, Memory, 2560, IOPsize, 8388608, IOPS/s, 310.367, BW, 2482.94, 
CSVData, read, network, tcp, ranks, 1, threads, 4, Memory, 2560, IOPsize, 8388608, IOPS/s, 291.011, BW, 2328.09, 
CSVData, write, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 8388608, IOPS/s, 464.087, BW, 3712.69, 
CSVData, read, network, tcp, ranks, 1, threads, 8, Memory, 2560, IOPsize, 8388608, IOPS/s, 435.823, BW, 3486.58, 
CSVData, write, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 8388608, IOPS/s, 430.157, BW, 3441.26, 
CSVData, read, network, tcp, ranks, 1, threads, 16, Memory, 2560, IOPsize, 8388608, IOPS/s, 402.934, BW, 3223.47, 
