CSVData, write, network, mpi, ranks, 1, threads, 2, Memory, 1280, IOPsize, 1048576, IOPS/s, 5121.17, BW, 5121.17, 
CSVData, write, network, mpi, ranks, 1, threads, 2, Memory, 2560, IOPsize, 8388608, IOPS/s, 689.495, BW, 5515.96, 
CSVData, read, network, mpi, ranks, 1, threads, 2, Memory, 2560, IOPsize, 8388608, IOPS/s, 583.14, BW, 4665.12, 
CSVData, write, network, mpi, ranks, 1, threads, 4, Memory, 2560, IOPsize, 8388608, IOPS/s, 678.107, BW, 5424.86, 
CSVData, read, network, mpi, ranks, 1, threads, 4, Memory, 2560, IOPsize, 8388608, IOPS/s, 686.628, BW, 5493.02, 
CSVData, write, network, mpi, ranks, 1, threads, 8, Memory, 2560, IOPsize, 8388608, IOPS/s, 945.417, BW, 7563.33, 
CSVData, read, network, mpi, ranks, 1, threads, 8, Memory, 2560, IOPsize, 8388608, IOPS/s, 875.152, BW, 7001.22, 
CSVData, write, network, mpi, ranks, 1, threads, 2, Memory, 2560, IOPsize, 16777216, IOPS/s, 343.967, BW, 5503.48, 
CSVData, read, network, mpi, ranks, 1, threads, 2, Memory, 2560, IOPsize, 16777216, IOPS/s, 315.093, BW, 5041.49, 
CSVData, write, network, mpi, ranks, 1, threads, 4, Memory, 2560, IOPsize, 16777216, IOPS/s, 336.292, BW, 5380.68, 
CSVData, read, network, mpi, ranks, 1, threads, 4, Memory, 2560, IOPsize, 16777216, IOPS/s, 330.829, BW, 5293.26, 
CSVData, write, network, mpi, ranks, 1, threads, 8, Memory, 2560, IOPsize, 16777216, IOPS/s, 485.249, BW, 7763.99, 
CSVData, read, network, mpi, ranks, 1, threads, 8, Memory, 2560, IOPsize, 16777216, IOPS/s, 418.156, BW, 6690.5, 
CSVData, write, network, mpi, ranks, 2, threads, 2, Memory, 2560, IOPsize, 1048576, IOPS/s, 169.602, BW, 339.204, 
CSVData, read, network, mpi, ranks, 2, threads, 2, Memory, 2560, IOPsize, 1048576, IOPS/s, 156.811, BW, 313.621, 
CSVData, write, network, mpi, ranks, 2, threads, 4, Memory, 5120, IOPsize, 1048576, IOPS/s, 157.523, BW, 315.047, 
CSVData, read, network, mpi, ranks, 2, threads, 4, Memory, 5120, IOPsize, 1048576, IOPS/s, 158.668, BW, 317.336, 
CSVData, write, network, mpi, ranks, 2, threads, 8, Memory, 5120, IOPsize, 1048576, IOPS/s, 157.229, BW, 314.459, 
CSVData, read, network, mpi, ranks, 2, threads, 8, Memory, 5120, IOPsize, 1048576, IOPS/s, 170.37, BW, 340.74, 
CSVData, write, network, mpi, ranks, 2, threads, 2, Memory, 5120, IOPsize, 2097152, IOPS/s, 79.6318, BW, 318.527, 
CSVData, read, network, mpi, ranks, 2, threads, 2, Memory, 5120, IOPsize, 2097152, IOPS/s, 86.0496, BW, 344.198, 
CSVData, write, network, mpi, ranks, 2, threads, 4, Memory, 5120, IOPsize, 2097152, IOPS/s, 86.425, BW, 345.7, 
CSVData, read, network, mpi, ranks, 2, threads, 4, Memory, 5120, IOPsize, 2097152, IOPS/s, 82.3338, BW, 329.335, 
CSVData, write, network, mpi, ranks, 2, threads, 8, Memory, 5120, IOPsize, 2097152, IOPS/s, 84.3991, BW, 337.597, 
CSVData, read, network, mpi, ranks, 2, threads, 8, Memory, 5120, IOPsize, 2097152, IOPS/s, 98.4485, BW, 393.794, 
CSVData, write, network, mpi, ranks, 2, threads, 2, Memory, 5120, IOPsize, 4194304, IOPS/s, 35.8325, BW, 286.66, 
CSVData, read, network, mpi, ranks, 2, threads, 2, Memory, 5120, IOPsize, 4194304, IOPS/s, 51.2013, BW, 409.61, 
CSVData, write, network, mpi, ranks, 2, threads, 4, Memory, 5120, IOPsize, 4194304, IOPS/s, 48.5469, BW, 388.375, 
CSVData, read, network, mpi, ranks, 2, threads, 4, Memory, 5120, IOPsize, 4194304, IOPS/s, 36.4361, BW, 291.489, 
CSVData, write, network, mpi, ranks, 2, threads, 8, Memory, 5120, IOPsize, 4194304, IOPS/s, 40.2534, BW, 322.027, 
CSVData, read, network, mpi, ranks, 2, threads, 8, Memory, 5120, IOPsize, 4194304, IOPS/s, 46.422, BW, 371.376, 
CSVData, write, network, mpi, ranks, 2, threads, 2, Memory, 5120, IOPsize, 8388608, IOPS/s, 24.4242, BW, 390.787, 
CSVData, read, network, mpi, ranks, 2, threads, 2, Memory, 5120, IOPsize, 8388608, IOPS/s, 15.0176, BW, 240.281, 
CSVData, write, network, mpi, ranks, 2, threads, 4, Memory, 5120, IOPsize, 8388608, IOPS/s, 22.0315, BW, 352.504, 
CSVData, read, network, mpi, ranks, 2, threads, 4, Memory, 5120, IOPsize, 8388608, IOPS/s, 25.8299, BW, 413.279, 
CSVData, write, network, mpi, ranks, 2, threads, 8, Memory, 5120, IOPsize, 8388608, IOPS/s, 18.9417, BW, 303.068, 
CSVData, read, network, mpi, ranks, 2, threads, 8, Memory, 5120, IOPsize, 8388608, IOPS/s, 19.8403, BW, 317.445, 
CSVData, write, network, mpi, ranks, 2, threads, 2, Memory, 5120, IOPsize, 16777216, IOPS/s, 9.01811, BW, 288.58, 
CSVData, read, network, mpi, ranks, 2, threads, 2, Memory, 5120, IOPsize, 16777216, IOPS/s, 10.0052, BW, 320.166, 
CSVData, write, network, mpi, ranks, 2, threads, 4, Memory, 5120, IOPsize, 16777216, IOPS/s, 12.0885, BW, 386.831, 
CSVData, read, network, mpi, ranks, 2, threads, 4, Memory, 5120, IOPsize, 16777216, IOPS/s, 8.1805, BW, 261.776, 
CSVData, write, network, mpi, ranks, 2, threads, 8, Memory, 5120, IOPsize, 16777216, IOPS/s, 11.0309, BW, 352.99, 
CSVData, read, network, mpi, ranks, 2, threads, 8, Memory, 5120, IOPsize, 16777216, IOPS/s, 10.0186, BW, 320.595, 
CSVData, write, network, mpi, ranks, 4, threads, 2, Memory, 5120, IOPsize, 1048576, IOPS/s, 44.5785, BW, 178.314, 
CSVData, read, network, mpi, ranks, 4, threads, 2, Memory, 5120, IOPsize, 1048576, IOPS/s, 22.8626, BW, 91.4506, 
CSVData, write, network, mpi, ranks, 4, threads, 4, Memory, 10240, IOPsize, 1048576, IOPS/s, 47.0949, BW, 188.38, 
CSVData, read, network, mpi, ranks, 4, threads, 4, Memory, 10240, IOPsize, 1048576, IOPS/s, 53.1178, BW, 212.471, 
CSVData, write, network, mpi, ranks, 4, threads, 8, Memory, 10240, IOPsize, 1048576, IOPS/s, 49.6125, BW, 198.45, 
CSVData, read, network, mpi, ranks, 4, threads, 8, Memory, 10240, IOPsize, 1048576, IOPS/s, 36.568, BW, 146.272, 
CSVData, write, network, mpi, ranks, 4, threads, 2, Memory, 10240, IOPsize, 2097152, IOPS/s, 27.5596, BW, 220.477, 
CSVData, read, network, mpi, ranks, 4, threads, 2, Memory, 10240, IOPsize, 2097152, IOPS/s, 13.5491, BW, 108.393, 
CSVData, write, network, mpi, ranks, 4, threads, 4, Memory, 10240, IOPsize, 2097152, IOPS/s, 24.4299, BW, 195.439, 
CSVData, read, network, mpi, ranks, 4, threads, 4, Memory, 10240, IOPsize, 2097152, IOPS/s, 7.94926, BW, 63.5941, 
CSVData, write, network, mpi, ranks, 4, threads, 8, Memory, 10240, IOPsize, 2097152, IOPS/s, 15.2151, BW, 121.72, 
CSVData, read, network, mpi, ranks, 4, threads, 8, Memory, 10240, IOPsize, 2097152, IOPS/s, 18.3514, BW, 146.811, 
CSVData, write, network, mpi, ranks, 4, threads, 2, Memory, 10240, IOPsize, 4194304, IOPS/s, 13.9999, BW, 223.999, 
CSVData, read, network, mpi, ranks, 4, threads, 2, Memory, 10240, IOPsize, 4194304, IOPS/s, 6.08067, BW, 97.2906, 
CSVData, write, network, mpi, ranks, 4, threads, 4, Memory, 10240, IOPsize, 4194304, IOPS/s, 9.42127, BW, 150.74, 
CSVData, read, network, mpi, ranks, 4, threads, 4, Memory, 10240, IOPsize, 4194304, IOPS/s, 5.74988, BW, 91.9981, 
CSVData, write, network, mpi, ranks, 4, threads, 8, Memory, 10240, IOPsize, 4194304, IOPS/s, 12.6409, BW, 202.255, 
CSVData, read, network, mpi, ranks, 4, threads, 8, Memory, 10240, IOPsize, 4194304, IOPS/s, 7.78367, BW, 124.539, 
CSVData, write, network, mpi, ranks, 4, threads, 2, Memory, 10240, IOPsize, 8388608, IOPS/s, 5.77012, BW, 184.644, 
CSVData, read, network, mpi, ranks, 4, threads, 2, Memory, 10240, IOPsize, 8388608, IOPS/s, 4.36097, BW, 139.551, 
CSVData, write, network, mpi, ranks, 4, threads, 4, Memory, 10240, IOPsize, 8388608, IOPS/s, 6.59968, BW, 211.19, 
CSVData, read, network, mpi, ranks, 4, threads, 4, Memory, 10240, IOPsize, 8388608, IOPS/s, 6.21197, BW, 198.783, 
CSVData, write, network, mpi, ranks, 4, threads, 8, Memory, 10240, IOPsize, 8388608, IOPS/s, 6.04928, BW, 193.577, 
CSVData, read, network, mpi, ranks, 4, threads, 8, Memory, 10240, IOPsize, 8388608, IOPS/s, 1.03252, BW, 33.0407, 
CSVData, write, network, mpi, ranks, 4, threads, 2, Memory, 10240, IOPsize, 16777216, IOPS/s, 3.09543, BW, 198.108, 
CSVData, read, network, mpi, ranks, 4, threads, 2, Memory, 10240, IOPsize, 16777216, IOPS/s, 1.52126, BW, 97.3603, 
CSVData, write, network, mpi, ranks, 4, threads, 4, Memory, 10240, IOPsize, 16777216, IOPS/s, 3.51974, BW, 225.263, 
CSVData, read, network, mpi, ranks, 4, threads, 4, Memory, 10240, IOPsize, 16777216, IOPS/s, 2.7174, BW, 173.914, 
CSVData, write, network, mpi, ranks, 4, threads, 8, Memory, 10240, IOPsize, 16777216, IOPS/s, 3.14265, BW, 201.13, 
CSVData, read, network, mpi, ranks, 4, threads, 8, Memory, 10240, IOPsize, 16777216, IOPS/s, 2.71086, BW, 173.495, 
CSVData, write, network, mpi, ranks, 8, threads, 2, Memory, 10240, IOPsize, 1048576, IOPS/s, 26.8949, BW, 215.159, 
CSVData, read, network, mpi, ranks, 8, threads, 2, Memory, 10240, IOPsize, 1048576, IOPS/s, 13.5511, BW, 108.409, 
CSVData, write, network, mpi, ranks, 8, threads, 4, Memory, 20480, IOPsize, 1048576, IOPS/s, 24.2061, BW, 193.649, 
CSVData, read, network, mpi, ranks, 8, threads, 4, Memory, 20480, IOPsize, 1048576, IOPS/s, 14.3654, BW, 114.923, 
CSVData, write, network, mpi, ranks, 8, threads, 8, Memory, 20480, IOPsize, 1048576, IOPS/s, 25.7179, BW, 205.743, 
CSVData, read, network, mpi, ranks, 8, threads, 8, Memory, 20480, IOPsize, 1048576, IOPS/s, 21.6454, BW, 173.164, 
CSVData, write, network, mpi, ranks, 8, threads, 2, Memory, 20480, IOPsize, 2097152, IOPS/s, 12.9494, BW, 207.19, 
CSVData, read, network, mpi, ranks, 8, threads, 2, Memory, 20480, IOPsize, 2097152, IOPS/s, 12.5124, BW, 200.198, 
CSVData, write, network, mpi, ranks, 8, threads, 4, Memory, 20480, IOPsize, 2097152, IOPS/s, 13.4447, BW, 215.116, 
CSVData, read, network, mpi, ranks, 8, threads, 4, Memory, 20480, IOPsize, 2097152, IOPS/s, 6.33756, BW, 101.401, 
CSVData, write, network, mpi, ranks, 8, threads, 8, Memory, 20480, IOPsize, 2097152, IOPS/s, 8.43493, BW, 134.959, 
CSVData, read, network, mpi, ranks, 8, threads, 8, Memory, 20480, IOPsize, 2097152, IOPS/s, 8.00971, BW, 128.155, 
CSVData, write, network, mpi, ranks, 8, threads, 2, Memory, 20480, IOPsize, 4194304, IOPS/s, 7.05122, BW, 225.639, 
CSVData, read, network, mpi, ranks, 8, threads, 2, Memory, 20480, IOPsize, 4194304, IOPS/s, 6.21099, BW, 198.752, 
CSVData, write, network, mpi, ranks, 8, threads, 4, Memory, 20480, IOPsize, 4194304, IOPS/s, 6.07837, BW, 194.508, 
CSVData, read, network, mpi, ranks, 8, threads, 4, Memory, 20480, IOPsize, 4194304, IOPS/s, 2.05747, BW, 65.839, 
CSVData, write, network, mpi, ranks, 8, threads, 8, Memory, 20480, IOPsize, 4194304, IOPS/s, 6.46403, BW, 206.849, 
CSVData, read, network, mpi, ranks, 8, threads, 8, Memory, 20480, IOPsize, 4194304, IOPS/s, 2.98153, BW, 95.409, 
CSVData, write, network, mpi, ranks, 8, threads, 2, Memory, 20480, IOPsize, 8388608, IOPS/s, 3.39836, BW, 217.495, 
CSVData, read, network, mpi, ranks, 8, threads, 2, Memory, 20480, IOPsize, 8388608, IOPS/s, 2.55565, BW, 163.562, 
CSVData, write, network, mpi, ranks, 8, threads, 4, Memory, 20480, IOPsize, 8388608, IOPS/s, 3.41034, BW, 218.261, 
CSVData, read, network, mpi, ranks, 8, threads, 4, Memory, 20480, IOPsize, 8388608, IOPS/s, 0.856852, BW, 54.8385, 
CSVData, write, network, mpi, ranks, 8, threads, 8, Memory, 20480, IOPsize, 8388608, IOPS/s, 2.74821, BW, 175.885, 
CSVData, read, network, mpi, ranks, 8, threads, 8, Memory, 20480, IOPsize, 8388608, IOPS/s, 3.41023, BW, 218.255, 
CSVData, write, network, mpi, ranks, 8, threads, 2, Memory, 20480, IOPsize, 16777216, IOPS/s, 1.49496, BW, 191.355, 
CSVData, read, network, mpi, ranks, 8, threads, 2, Memory, 20480, IOPsize, 16777216, IOPS/s, 1.1984, BW, 153.395, 
CSVData, write, network, mpi, ranks, 8, threads, 4, Memory, 20480, IOPsize, 16777216, IOPS/s, 1.785, BW, 228.48, 
CSVData, read, network, mpi, ranks, 8, threads, 4, Memory, 20480, IOPsize, 16777216, IOPS/s, 1.64579, BW, 210.661, 
CSVData, write, network, mpi, ranks, 8, threads, 8, Memory, 20480, IOPsize, 16777216, IOPS/s, 1.60113, BW, 204.945, 
CSVData, read, network, mpi, ranks, 8, threads, 8, Memory, 20480, IOPsize, 16777216, IOPS/s, 1.38792, BW, 177.654, 
CSVData, write, network, mpi, ranks, 16, threads, 2, Memory, 20480, IOPsize, 1048576, IOPS/s, 15.2099, BW, 243.359, 
CSVData, read, network, mpi, ranks, 16, threads, 2, Memory, 20480, IOPsize, 1048576, IOPS/s, 4.2133, BW, 67.4127, 
CSVData, write, network, mpi, ranks, 16, threads, 4, Memory, 40960, IOPsize, 1048576, IOPS/s, 15.8513, BW, 253.62, 
CSVData, read, network, mpi, ranks, 16, threads, 4, Memory, 40960, IOPsize, 1048576, IOPS/s, 10.1528, BW, 162.444, 
